id,y
19341,"[(0, 15, 'PERSON'), (20, 35, 'OBJECT'), (40, 49, 'ANIMAL'), (106, 113, 'PERSON'), (139, 145, 'OBJECT'), (168, 174, 'OBJECT')]"
1862,"[(7, 11, 'OBJECT'), (15, 22, 'PERSON'), (39, 45, 'OBJECT'), (59, 67, 'OBJECT')]"
406,"[(14, 22, 'PERSON'), (76, 85, 'OBJECT'), (105, 112, 'ANIMAL'), (127, 131, 'OBJECT'), (144, 151, 'OBJECT'), (176, 182, 'OBJECT')]"
20287,"[(0, 8, 'PERSON'), (52, 57, 'OBJECT'), (76, 82, 'OBJECT')]"
3235,"[(0, 8, 'PERSON'), (36, 40, 'OBJECT'), (64, 73, 'OBJECT'), (78, 83, 'PLANT')]"
2231,"[(9, 15, 'PLANT'), (19, 23, 'PLANT'), (24, 30, 'OBJECT')]"
10738,"[(53, 57, 'OBJECT'), (75, 82, 'PERSON'), (125, 131, 'OBJECT')]"
13770,"[(0, 9, 'PERSON')]"
5519,"[(5, 11, 'PERSON'), (13, 26, 'PERSON'), (45, 49, 'OBJECT'), (64, 70, 'OBJECT'), (75, 88, 'OBJECT')]"
3328,"[(0, 6, 'PERSON'), (31, 37, 'OBJECT'), (47, 52, 'OBJECT')]"
5553,"[(25, 34, 'PLANT'), (35, 41, 'OBJECT')]"
8295,"[(0, 8, 'PERSON'), (13, 17, 'PERSON'), (28, 36, 'PERSON'), (42, 46, 'OBJECT'), (51, 60, 'OBJECT'), (72, 76, 'PERSON'), (82, 87, 'OBJECT'), (92, 99, 'OBJECT')]"
18286,"[(0, 8, 'PERSON'), (32, 35, 'OBJECT'), (40, 47, 'OBJECT')]"
7747,"[(0, 3, 'ANIMAL'), (20, 24, 'OBJECT')]"
23500,"[(0, 7, 'PERSON'), (33, 37, 'PLANT'), (42, 48, 'OBJECT')]"
15870,"[(38, 45, 'OBJECT'), (64, 70, 'OBJECT')]"
13477,"[(0, 4, 'OBJECT'), (10, 15, 'PERSON'), (17, 24, 'OBJECT'), (56, 60, 'OBJECT'), (66, 69, 'PERSON'), (71, 78, 'OBJECT'), (95, 101, 'PERSON')]"
13086,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (19, 23, 'OBJECT')]"
13570,"[(5, 9, 'OBJECT'), (38, 43, 'OBJECT'), (59, 64, 'OBJECT')]"
10271,"[(0, 6, 'PERSON'), (58, 69, 'OBJECT'), (75, 81, 'OBJECT')]"
22586,"[(0, 6, 'PERSON'), (46, 54, 'OBJECT'), (161, 166, 'PERSON'), (199, 207, 'OBJECT')]"
13528,"[(29, 35, 'OBJECT')]"
19422,"[(0, 7, 'PERSON'), (56, 63, 'OBJECT'), (90, 96, 'OBJECT'), (119, 122, 'ANIMAL')]"
1066,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (44, 52, 'OBJECT'), (81, 88, 'OBJECT'), (98, 105, 'OBJECT')]"
14868,"[(0, 6, 'PERSON'), (40, 46, 'OBJECT'), (56, 62, 'OBJECT'), (89, 93, 'OBJECT'), (103, 107, 'ANIMAL')]"
3526,"[(0, 4, 'PERSON'), (58, 64, 'ANIMAL')]"
723,"[(14, 32, 'PERSON'), (36, 42, 'OBJECT'), (101, 104, 'ANIMAL'), (107, 111, 'OBJECT'), (135, 141, 'ANIMAL'), (182, 186, 'ANIMAL')]"
7625,"[(14, 22, 'PERSON'), (93, 97, 'OBJECT'), (148, 151, 'OBJECT'), (175, 180, 'ANIMAL')]"
14480,"[(0, 13, 'PERSON')]"
1014,"[(8, 17, 'PERSON'), (19, 25, 'PERSON'), (51, 57, 'OBJECT'), (76, 86, 'OBJECT'), (126, 129, 'OBJECT')]"
2307,"[(5, 13, 'PERSON'), (31, 35, 'OBJECT'), (82, 86, 'OBJECT'), (103, 112, 'OBJECT'), (118, 122, 'OBJECT')]"
7313,"[(0, 3, 'OBJECT'), (8, 12, 'OBJECT')]"
4922,"[(0, 8, 'PERSON'), (41, 46, 'OBJECT'), (51, 56, 'OBJECT')]"
13187,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT'), (43, 47, 'OBJECT'), (51, 58, 'PERSON'), (60, 67, 'OBJECT')]"
18839,"[(0, 15, 'PERSON'), (25, 33, 'OBJECT')]"
254,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (16, 25, 'PERSON'), (60, 67, 'OBJECT'), (72, 84, 'OBJECT')]"
12596,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (45, 49, 'OBJECT'), (53, 61, 'PERSON'), (63, 70, 'OBJECT'), (101, 105, 'OBJECT'), (109, 117, 'PERSON'), (119, 126, 'OBJECT'), (149, 153, 'OBJECT'), (157, 165, 'PERSON'), (167, 174, 'OBJECT')]"
12936,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (61, 66, 'OBJECT'), (70, 77, 'OBJECT'), (81, 85, 'OBJECT'), (89, 95, 'PERSON'), (107, 114, 'OBJECT'), (141, 146, 'OBJECT'), (165, 171, 'OBJECT'), (188, 192, 'OBJECT'), (196, 202, 'PERSON'), (204, 211, 'OBJECT'), (238, 243, 'OBJECT'), (248, 252, 'OBJECT'), (256, 262, 'PERSON'), (264, 271, 'OBJECT'), (312, 319, 'PERSON'), (331, 336, 'OBJECT')]"
1310,"[(9, 15, 'PLANT'), (19, 23, 'PLANT'), (24, 30, 'OBJECT'), (34, 38, 'PLANT')]"
11220,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON')]"
4416,"[(0, 7, 'PERSON'), (32, 37, 'OBJECT'), (42, 45, 'OBJECT'), (58, 63, 'ANIMAL')]"
4543,"[(0, 9, 'PERSON'), (34, 41, 'ANIMAL'), (42, 47, 'OBJECT')]"
901,"[(9, 13, 'OBJECT'), (17, 21, 'PERSON')]"
7940,"[(22, 26, 'OBJECT'), (30, 35, 'PERSON')]"
7876,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (34, 41, 'OBJECT'), (89, 94, 'ANIMAL'), (144, 152, 'OBJECT')]"
20679,"[(0, 4, 'PERSON'), (20, 27, 'OBJECT'), (46, 53, 'PERSON'), (58, 65, 'OBJECT'), (66, 71, 'OBJECT')]"
8726,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (55, 59, 'OBJECT'), (86, 92, 'OBJECT'), (106, 112, 'OBJECT'), (125, 132, 'ANIMAL')]"
21924,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (24, 32, 'OBJECT')]"
13848,"[(8, 14, 'OBJECT'), (30, 36, 'OBJECT'), (38, 45, 'OBJECT'), (47, 53, 'OBJECT'), (55, 62, 'OBJECT'), (111, 114, 'OBJECT'), (124, 128, 'OBJECT'), (204, 207, 'OBJECT'), (217, 221, 'OBJECT'), (244, 248, 'OBJECT'), (293, 297, 'OBJECT')]"
12076,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
7075,"[(5, 11, 'PERSON'), (29, 33, 'OBJECT'), (61, 67, 'PLANT'), (68, 74, 'OBJECT')]"
3951,"[(0, 9, 'PERSON'), (27, 31, 'OBJECT'), (46, 52, 'OBJECT'), (118, 125, 'ANIMAL'), (126, 131, 'OBJECT')]"
13392,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 21, 'OBJECT'), (55, 63, 'OBJECT'), (68, 76, 'OBJECT')]"
18295,"[(0, 8, 'PERSON'), (31, 37, 'OBJECT'), (56, 63, 'OBJECT')]"
1371,"[(9, 16, 'PERSON'), (41, 45, 'OBJECT'), (64, 76, 'PERSON'), (94, 98, 'OBJECT'), (113, 124, 'OBJECT'), (134, 144, 'OBJECT'), (173, 179, 'OBJECT'), (225, 230, 'OBJECT'), (260, 271, 'OBJECT'), (281, 294, 'OBJECT')]"
8035,"[(0, 5, 'PERSON')]"
2414,"[(0, 7, 'ANIMAL'), (40, 45, 'OBJECT')]"
7656,"[(0, 4, 'ANIMAL'), (49, 54, 'ANIMAL')]"
14471,"[(0, 13, 'PERSON'), (32, 38, 'OBJECT'), (68, 74, 'OBJECT'), (78, 86, 'OBJECT'), (96, 103, 'OBJECT'), (175, 180, 'OBJECT'), (185, 191, 'OBJECT')]"
1633,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (49, 56, 'OBJECT'), (98, 110, 'PLANT'), (155, 160, 'OBJECT')]"
22811,"[(71, 77, 'OBJECT')]"
17965,"[(0, 7, 'PERSON'), (9, 16, 'OBJECT'), (67, 74, 'PERSON'), (78, 83, 'OBJECT'), (113, 120, 'OBJECT'), (154, 159, 'ANIMAL'), (168, 174, 'OBJECT')]"
1989,"[(12, 15, 'OBJECT')]"
5302,"[(0, 6, 'ANIMAL')]"
6135,"[(12, 20, 'PERSON'), (50, 57, 'ANIMAL')]"
12124,"[(0, 4, 'OBJECT'), (50, 58, 'OBJECT')]"
20832,"[(0, 4, 'PERSON'), (45, 61, 'PERSON'), (100, 106, 'OBJECT'), (136, 140, 'PERSON'), (149, 154, 'OBJECT'), (169, 185, 'PERSON'), (194, 201, 'OBJECT'), (238, 242, 'OBJECT')]"
16870,"[(0, 4, 'OBJECT'), (17, 24, 'OBJECT'), (36, 40, 'OBJECT'), (53, 60, 'OBJECT')]"
8223,"[(0, 4, 'PERSON'), (22, 26, 'OBJECT'), (41, 52, 'OBJECT'), (57, 64, 'OBJECT'), (79, 84, 'ANIMAL')]"
14247,"[(0, 9, 'PERSON'), (42, 48, 'OBJECT')]"
2610,"[(0, 4, 'ANIMAL')]"
20253,"[(0, 9, 'PERSON'), (23, 32, 'PERSON')]"
22571,"[(0, 6, 'PERSON'), (34, 40, 'PERSON')]"
10897,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 22, 'OBJECT'), (44, 52, 'OBJECT')]"
23980,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (54, 60, 'OBJECT'), (80, 86, 'OBJECT'), (113, 117, 'OBJECT'), (140, 144, 'OBJECT')]"
18474,"[(0, 5, 'PERSON'), (33, 38, 'OBJECT'), (73, 78, 'OBJECT'), (107, 114, 'OBJECT'), (129, 133, 'OBJECT')]"
20501,"[(48, 53, 'OBJECT'), (59, 63, 'OBJECT'), (90, 95, 'OBJECT')]"
19022,"[(0, 4, 'PERSON'), (59, 66, 'PERSON'), (85, 91, 'OBJECT'), (110, 120, 'OBJECT')]"
14139,"[(0, 9, 'PERSON'), (31, 37, 'OBJECT'), (63, 74, 'OBJECT'), (84, 89, 'OBJECT')]"
750,"[(0, 26, 'OBJECT')]"
23830,"[(0, 7, 'PERSON'), (50, 56, 'OBJECT'), (84, 90, 'OBJECT')]"
19156,"[(0, 4, 'PERSON'), (49, 56, 'PERSON'), (61, 67, 'OBJECT')]"
19419,"[(0, 7, 'PERSON'), (58, 65, 'OBJECT'), (100, 106, 'OBJECT')]"
653,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (33, 42, 'OBJECT')]"
15023,"[(0, 10, 'PERSON'), (12, 20, 'PERSON'), (22, 41, 'PERSON'), (47, 55, 'PERSON'), (82, 88, 'OBJECT')]"
21137,"[(15, 21, 'OBJECT')]"
24391,"[(0, 6, 'PERSON'), (44, 50, 'OBJECT'), (60, 65, 'OBJECT'), (70, 80, 'OBJECT')]"
10853,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
4384,"[(0, 4, 'PLANT'), (26, 32, 'PLANT')]"
15313,"[(0, 10, 'PERSON'), (128, 137, 'PERSON')]"
5295,"[(10, 14, 'PERSON'), (38, 44, 'OBJECT'), (49, 61, 'OBJECT'), (77, 83, 'OBJECT'), (96, 101, 'OBJECT')]"
23909,"[(0, 7, 'PERSON'), (40, 46, 'OBJECT'), (56, 63, 'PERSON'), (69, 75, 'OBJECT'), (94, 105, 'OBJECT'), (126, 132, 'OBJECT'), (134, 140, 'OBJECT')]"
22899,"[(4, 12, 'PERSON'), (57, 62, 'OBJECT'), (104, 109, 'OBJECT'), (150, 156, 'OBJECT'), (174, 182, 'OBJECT'), (188, 195, 'OBJECT'), (199, 205, 'OBJECT')]"
17003,"[(0, 4, 'OBJECT'), (14, 22, 'PERSON'), (24, 31, 'OBJECT')]"
15210,"[(0, 5, 'ANIMAL'), (23, 27, 'OBJECT'), (37, 42, 'OBJECT')]"
15939,"[(0, 7, 'PERSON'), (42, 51, 'PERSON')]"
14853,"[(8, 14, 'OBJECT'), (33, 39, 'OBJECT')]"
19216,"[(0, 4, 'PERSON'), (41, 46, 'OBJECT'), (65, 71, 'OBJECT'), (75, 80, 'OBJECT')]"
6804,"[(4, 12, 'ANIMAL'), (34, 39, 'OBJECT')]"
7868,"[(0, 5, 'ANIMAL')]"
16054,"[(0, 7, 'PERSON'), (40, 45, 'OBJECT'), (64, 75, 'OBJECT')]"
19887,"[(0, 3, 'PERSON'), (36, 42, 'OBJECT'), (56, 64, 'OBJECT')]"
17551,"[(0, 8, 'PERSON'), (18, 22, 'ANIMAL'), (51, 54, 'OBJECT'), (73, 77, 'OBJECT')]"
11192,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (47, 54, 'OBJECT'), (67, 74, 'OBJECT'), (91, 96, 'OBJECT'), (132, 138, 'OBJECT')]"
19079,"[(0, 4, 'PERSON'), (32, 37, 'OBJECT'), (81, 86, 'OBJECT'), (105, 111, 'OBJECT')]"
20088,"[(0, 6, 'PERSON'), (56, 59, 'OBJECT'), (71, 76, 'OBJECT')]"
15772,"[(0, 6, 'PERSON'), (7, 13, 'PERSON'), (60, 66, 'PLANT'), (85, 92, 'OBJECT'), (118, 124, 'OBJECT')]"
12108,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT')]"
15817,"[(30, 34, 'PLANT'), (35, 39, 'PLANT'), (44, 49, 'PLANT'), (54, 60, 'OBJECT'), (64, 69, 'PLANT')]"
12595,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (45, 49, 'OBJECT'), (53, 61, 'PERSON'), (63, 70, 'OBJECT'), (101, 105, 'OBJECT'), (109, 117, 'PERSON'), (119, 126, 'OBJECT'), (149, 153, 'OBJECT'), (157, 165, 'PERSON'), (167, 174, 'OBJECT')]"
14428,"[(0, 13, 'PERSON'), (50, 55, 'OBJECT'), (83, 88, 'OBJECT'), (107, 112, 'OBJECT')]"
18253,"[(0, 7, 'PERSON'), (33, 44, 'OBJECT'), (63, 68, 'OBJECT')]"
14685,"[(0, 14, 'PERSON'), (69, 74, 'OBJECT'), (93, 98, 'OBJECT')]"
5473,"[(0, 4, 'OBJECT'), (13, 21, 'PERSON')]"
13883,"[(0, 5, 'PERSON'), (38, 42, 'PLANT'), (43, 47, 'PLANT'), (66, 73, 'OBJECT')]"
23388,"[(0, 5, 'PERSON'), (38, 45, 'PERSON'), (64, 71, 'OBJECT')]"
7832,"[(0, 7, 'ANIMAL')]"
20181,"[(0, 6, 'PERSON'), (25, 30, 'OBJECT'), (63, 66, 'OBJECT')]"
6469,"[(0, 4, 'OBJECT'), (129, 136, 'PERSON')]"
17517,"[(0, 8, 'PERSON'), (37, 41, 'OBJECT'), (70, 73, 'OBJECT'), (78, 82, 'ANIMAL')]"
11247,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON'), (55, 60, 'OBJECT'), (89, 95, 'OBJECT')]"
4904,"[(0, 8, 'PERSON'), (30, 36, 'ANIMAL'), (51, 56, 'OBJECT')]"
23035,"[(21, 34, 'OBJECT')]"
22582,"[(0, 6, 'PERSON'), (63, 74, 'OBJECT'), (102, 107, 'OBJECT'), (143, 150, 'PERSON'), (183, 187, 'PLANT')]"
6618,"[(0, 9, 'PERSON'), (52, 55, 'OBJECT'), (59, 63, 'ANIMAL'), (67, 71, 'OBJECT'), (96, 100, 'PLANT')]"
22084,"[(0, 7, 'PERSON'), (107, 113, 'OBJECT'), (127, 133, 'OBJECT')]"
17853,"[(0, 4, 'PERSON'), (54, 62, 'PERSON')]"
13586,"[(29, 34, 'OBJECT'), (44, 51, 'PERSON'), (53, 60, 'PERSON'), (65, 69, 'PERSON'), (88, 96, 'OBJECT'), (98, 102, 'OBJECT'), (114, 119, 'ANIMAL'), (141, 149, 'OBJECT'), (161, 166, 'OBJECT')]"
11494,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (34, 40, 'OBJECT'), (77, 81, 'OBJECT')]"
14877,"[(0, 6, 'PERSON'), (41, 45, 'OBJECT'), (60, 64, 'OBJECT'), (83, 90, 'OBJECT'), (125, 131, 'OBJECT')]"
23068,"[(17, 23, 'OBJECT')]"
14569,"[(0, 16, 'PERSON'), (28, 32, 'OBJECT'), (58, 64, 'OBJECT'), (73, 79, 'OBJECT'), (118, 122, 'OBJECT')]"
12830,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (171, 178, 'OBJECT'), (193, 198, 'ANIMAL'), (216, 220, 'OBJECT'), (224, 230, 'PERSON'), (232, 239, 'OBJECT'), (294, 299, 'OBJECT'), (317, 322, 'OBJECT'), (341, 347, 'OBJECT')]"
15929,"[(0, 6, 'PERSON'), (18, 24, 'OBJECT'), (34, 39, 'OBJECT'), (58, 63, 'OBJECT')]"
11666,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT')]"
11410,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON'), (29, 36, 'OBJECT'), (56, 60, 'OBJECT'), (64, 83, 'PERSON'), (85, 92, 'OBJECT'), (123, 127, 'OBJECT'), (131, 150, 'PERSON'), (152, 159, 'OBJECT')]"
12117,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
4782,"[(9, 13, 'OBJECT'), (17, 24, 'PERSON')]"
6826,"[(0, 7, 'PERSON'), (32, 37, 'OBJECT')]"
16912,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
21201,"[(27, 33, 'OBJECT'), (59, 63, 'PERSON'), (64, 70, 'OBJECT'), (81, 86, 'OBJECT'), (92, 97, 'ANIMAL')]"
14106,"[(0, 8, 'PERSON'), (66, 71, 'OBJECT'), (77, 83, 'OBJECT')]"
1546,"[(0, 26, 'OBJECT'), (50, 56, 'OBJECT')]"
11947,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (19, 26, 'OBJECT')]"
2538,"[(0, 4, 'ANIMAL'), (7, 11, 'OBJECT'), (29, 33, 'OBJECT')]"
13163,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (71, 76, 'OBJECT'), (80, 84, 'OBJECT'), (88, 95, 'PERSON')]"
18201,"[(0, 7, 'PERSON'), (32, 39, 'PERSON'), (43, 48, 'OBJECT'), (52, 63, 'OBJECT'), (82, 89, 'OBJECT'), (113, 118, 'ANIMAL'), (127, 133, 'OBJECT')]"
6279,"[(26, 32, 'ANIMAL'), (63, 67, 'OBJECT'), (106, 111, 'OBJECT')]"
691,"[(0, 4, 'OBJECT'), (19, 25, 'PERSON'), (49, 56, 'OBJECT')]"
10842,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
10765,"[(0, 4, 'ANIMAL')]"
15146,"[(0, 5, 'ANIMAL'), (23, 27, 'OBJECT'), (37, 48, 'OBJECT')]"
4145,"[(23, 29, 'OBJECT'), (43, 51, 'OBJECT'), (56, 65, 'OBJECT'), (69, 73, 'OBJECT'), (75, 81, 'OBJECT'), (109, 113, 'OBJECT'), (122, 129, 'PERSON'), (172, 178, 'OBJECT'), (183, 188, 'OBJECT'), (198, 201, 'OBJECT'), (227, 232, 'OBJECT'), (238, 244, 'OBJECT')]"
15686,"[(49, 57, 'OBJECT'), (79, 90, 'OBJECT')]"
11242,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON')]"
5728,"[(9, 13, 'PERSON'), (14, 18, 'OBJECT')]"
17158,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (42, 46, 'OBJECT')]"
2341,"[(70, 77, 'OBJECT')]"
13156,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (52, 57, 'OBJECT'), (76, 82, 'OBJECT')]"
8461,"[(0, 6, 'PERSON'), (12, 25, 'OBJECT'), (46, 54, 'OBJECT'), (102, 106, 'OBJECT'), (174, 180, 'OBJECT'), (184, 192, 'OBJECT'), (220, 227, 'OBJECT'), (241, 246, 'ANIMAL')]"
14991,"[(0, 5, 'PERSON'), (38, 41, 'OBJECT'), (68, 72, 'ANIMAL')]"
14844,"[(0, 5, 'OBJECT'), (15, 21, 'OBJECT')]"
20389,"[(54, 58, 'OBJECT'), (81, 86, 'OBJECT'), (98, 104, 'OBJECT'), (132, 137, 'OBJECT')]"
24122,"[(0, 7, 'PERSON'), (48, 54, 'OBJECT'), (73, 77, 'PLANT')]"
8202,"[(19, 23, 'OBJECT'), (27, 35, 'PERSON')]"
20285,"[(0, 8, 'PERSON'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT')]"
2048,"[(0, 4, 'PLANT'), (26, 32, 'PLANT'), (71, 80, 'OBJECT')]"
11485,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 29, 'OBJECT'), (69, 75, 'OBJECT'), (110, 115, 'OBJECT'), (165, 171, 'OBJECT'), (187, 191, 'OBJECT')]"
5499,"[(0, 6, 'OBJECT'), (10, 19, 'PERSON')]"
21416,"[(0, 6, 'PERSON'), (32, 39, 'OBJECT')]"
19556,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (41, 51, 'OBJECT')]"
21420,"[(0, 6, 'OBJECT'), (19, 29, 'OBJECT')]"
6161,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 38, 'OBJECT'), (62, 68, 'OBJECT'), (73, 80, 'OBJECT')]"
10494,"[(0, 6, 'PERSON'), (31, 37, 'OBJECT'), (86, 90, 'OBJECT'), (98, 104, 'OBJECT')]"
3254,"[(9, 13, 'OBJECT'), (26, 30, 'PERSON')]"
227,"[(7, 15, 'OBJECT')]"
6749,"[(6, 12, 'OBJECT'), (41, 47, 'OBJECT'), (58, 62, 'OBJECT')]"
17387,"[(0, 8, 'PERSON'), (17, 21, 'ANIMAL'), (73, 77, 'OBJECT'), (110, 113, 'OBJECT')]"
12752,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (53, 58, 'OBJECT'), (77, 83, 'OBJECT')]"
12197,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON')]"
12210,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON')]"
22409,"[(0, 13, 'PERSON'), (59, 63, 'OBJECT'), (79, 84, 'OBJECT'), (124, 130, 'OBJECT'), (132, 136, 'OBJECT')]"
13630,"[(24, 27, 'OBJECT'), (69, 73, 'OBJECT'), (162, 167, 'OBJECT')]"
18694,"[(0, 12, 'PERSON'), (17, 25, 'OBJECT'), (35, 40, 'OBJECT'), (59, 66, 'PERSON')]"
5325,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (54, 60, 'OBJECT'), (65, 76, 'OBJECT'), (82, 87, 'OBJECT'), (89, 95, 'OBJECT'), (107, 113, 'OBJECT')]"
24490,"[(0, 6, 'PERSON'), (16, 21, 'OBJECT'), (26, 33, 'OBJECT'), (58, 65, 'PERSON'), (69, 74, 'OBJECT'), (93, 103, 'OBJECT')]"
14047,"[(0, 9, 'OBJECT')]"
14547,"[(0, 16, 'PERSON'), (18, 22, 'OBJECT'), (47, 53, 'OBJECT'), (75, 80, 'OBJECT'), (85, 90, 'OBJECT'), (122, 126, 'OBJECT')]"
1383,"[(20, 24, 'OBJECT'), (28, 40, 'PERSON')]"
6046,"[(0, 4, 'PERSON'), (9, 16, 'PERSON'), (31, 35, 'PERSON'), (46, 52, 'OBJECT'), (93, 100, 'PERSON'), (102, 119, 'PERSON'), (148, 154, 'OBJECT'), (159, 164, 'OBJECT'), (185, 190, 'OBJECT')]"
6144,"[(6, 10, 'PERSON'), (16, 21, 'OBJECT'), (26, 32, 'OBJECT')]"
23706,"[(0, 7, 'PERSON'), (53, 59, 'OBJECT'), (98, 104, 'OBJECT'), (112, 116, 'PLANT'), (143, 149, 'OBJECT')]"
10237,"[(0, 6, 'PERSON'), (36, 40, 'PLANT'), (41, 45, 'PLANT')]"
6854,"[(20, 26, 'PERSON'), (35, 43, 'OBJECT'), (70, 76, 'OBJECT'), (125, 133, 'OBJECT'), (148, 152, 'ANIMAL')]"
14563,"[(0, 16, 'PERSON'), (61, 66, 'OBJECT'), (70, 75, 'OBJECT'), (94, 101, 'OBJECT'), (123, 129, 'OBJECT'), (133, 139, 'OBJECT')]"
20715,"[(0, 4, 'PERSON'), (26, 32, 'OBJECT'), (42, 49, 'PERSON'), (53, 58, 'OBJECT'), (64, 69, 'OBJECT'), (71, 77, 'OBJECT'), (89, 95, 'OBJECT')]"
7981,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
6042,"[(0, 6, 'PERSON'), (33, 39, 'OBJECT'), (56, 61, 'PLANT'), (62, 66, 'PLANT'), (79, 86, 'ANIMAL'), (99, 104, 'OBJECT'), (109, 115, 'OBJECT')]"
6954,"[(0, 5, 'ANIMAL'), (46, 52, 'OBJECT')]"
2866,"[(0, 4, 'PERSON'), (29, 34, 'PLANT'), (47, 51, 'ANIMAL')]"
20294,"[(0, 8, 'PERSON'), (56, 61, 'OBJECT'), (80, 87, 'OBJECT'), (98, 105, 'PERSON'), (123, 127, 'OBJECT'), (143, 148, 'OBJECT'), (153, 161, 'OBJECT')]"
10441,"[(0, 9, 'PERSON'), (43, 47, 'OBJECT'), (91, 101, 'PERSON'), (136, 143, 'OBJECT')]"
13527,"[(25, 31, 'OBJECT')]"
18501,"[(0, 11, 'PERSON'), (52, 57, 'OBJECT'), (76, 87, 'OBJECT')]"
20902,"[(0, 4, 'PERSON'), (39, 45, 'OBJECT'), (55, 62, 'PERSON'), (90, 95, 'OBJECT')]"
20307,"[(18, 21, 'OBJECT'), (30, 38, 'OBJECT'), (40, 46, 'OBJECT'), (51, 57, 'OBJECT'), (70, 79, 'OBJECT')]"
8448,"[(0, 6, 'OBJECT'), (10, 16, 'PERSON'), (22, 27, 'OBJECT'), (32, 38, 'OBJECT'), (42, 46, 'OBJECT'), (59, 64, 'PLANT'), (65, 71, 'OBJECT')]"
5262,"[(0, 4, 'ANIMAL'), (5, 9, 'OBJECT')]"
14421,"[(0, 13, 'PERSON'), (83, 88, 'OBJECT'), (114, 122, 'OBJECT')]"
23350,"[(0, 9, 'PERSON'), (54, 59, 'OBJECT'), (64, 74, 'OBJECT'), (84, 90, 'OBJECT')]"
11876,"[(0, 4, 'OBJECT'), (24, 29, 'OBJECT'), (63, 71, 'OBJECT'), (76, 84, 'OBJECT')]"
8452,"[(9, 13, 'OBJECT'), (17, 25, 'PERSON'), (36, 43, 'OBJECT'), (44, 48, 'OBJECT'), (52, 60, 'PERSON')]"
24230,"[(0, 7, 'PERSON'), (61, 67, 'OBJECT'), (80, 89, 'PLANT')]"
5005,"[(0, 8, 'PERSON'), (24, 28, 'ANIMAL'), (52, 58, 'OBJECT'), (63, 67, 'OBJECT')]"
15047,"[(0, 10, 'PERSON'), (40, 47, 'PERSON'), (77, 84, 'OBJECT'), (104, 109, 'OBJECT')]"
10012,"[(7, 13, 'PERSON'), (39, 47, 'PERSON'), (64, 70, 'OBJECT'), (75, 80, 'OBJECT'), (92, 96, 'PLANT')]"
23636,"[(0, 7, 'PERSON'), (34, 43, 'OBJECT'), (62, 66, 'PLANT')]"
