id,design_en
22943,Unclear Anthemius monogram within a wreath
993,"Ram standing right; to right, torch."
7053,"Dionysus standing left, wearing chiotn and boots, holding cantharus and thyrsus; at his feet left panther."
16515,"Genius, wearing polos on head, nude except for cloak around shoulders, standing left by altar, holding patera in right hand and cornucopiae in left hand"
7883,"Bull standing right on dolphin, right, raising right forehoof."
8376,"Pegasos, right; below, dolphin, right."
19874,"Pax, draped, standing left, holding branch downwards in extended right hand and cornucopiae in left"
12989,"Bust of Probus, radiate, draped, right or bust of Probus, radiate, cuirassed, right or bust of Probus, radiate, wearing imperial mantle, left, holding sceptre surmounted by eagle in right hand or bust of Probus, radiate, cuirassed, left, sometimes holding spear"
10094,"Aequitas, draped, standing left, holding scales in right hand and long vertical rod(pertica) in left"
22685,Trophy with two pointy oval shields
24647,Zeno monogram 5 within a wreath
18862,"Mars (or Virtus), draped, cuirassed, standing right, holding Victory on globe in right hand and transverse spear and shield in left hand; to left, seated captive"
14720,"Constantius II, draped, cuirassed, standing left, holding standard with Chi-Rho on banner in right hand and resting left hand on shield; before him, two captives standing"
18930,"Mars, helmeted, advancing right, holding Victory in right hand and trophy in left hand"
10864,"Bust of Apollo, draped, right"
12702,"Bust of Numerian, radiate, draped, right, or bust of Numerian, radiate, helmeted, cuirassed, left, holding spear in right hand and shield in left hand"
22230,Sphinx seated left
21810,"Slow quadriga right, with four miniature horses"
17005,"Head of Divus Commodus, radiate, right"
12455,"Bust of Mariniana, diademed, veiled, draped, right"
17378,"Hercules, holding cup, seated left at table, between Pinarius and Potitus; two slaves serving; to each side cup; behind, vases; in background, large vase set on altar"
5399,"Draped bust of Livia, right."
7780,"Heracles seated left on rock covered; in front, nymph ? holding bow with both hands."
22996,VOT X / FK within a wreath
24475,"Virtus, standing front, holding parazonium with right hand and leaning left on spear"
10865,"Bust of Apollo, draped, right; branch front"
12485,"Bust of Maxentius, laureate, draped, cuirassed, right"
16773,"Hadrian, standing right, raising hand and holding scroll; facing him, Thracia, wearing triskeles headdress, standing left, holding patera; between them, altar, usually with bull at the base"
17597,"Hilaritas, draped, standing left, holding long palm in right hand and cornucopiae in left hand; two children standing, one to either side"
20806,"Roma, helmeted, draped, enthroned front, and Constantinopolis, draped, enthroned left, head left, supporting a shield inscribed VOT/XXXV/MVLT/XXXX; Roma holding spear in left hand; Constantinopolis holding sceptre in left hand, her right foot on prow"
13459,"Bust of Volusian, radiate, draped, cuirassed, right, seen from back"
21320,"Salus, draped, standing left, feeding snake rising from altar with right hand and holding anchor in left hand"
767,"Horse prancing left; above, bearded head of a silen to left. Border of dots."
12261,"Bust of Leontius, helmeted, pearl-diademed, cuirassed, facing front, holding spear in right hand behind head and shield decorated with horseman on left arm"
8600,bundle of six corn ears
7955,"Façade of a tetrastyle temple with dot in pediment; within Dionysus standing left, holding kantharos and thyrsus."
3597,"Eros standing left, removing thorn from paw of lion, right; in exergue, club."
4592,"Heracles standing left, holding lion-skin, club and patera; at his feet, altar; above altar, eagle."
16095,"Fortuna, draped, standing left, holding rudder set on globe in right hand and cornucopiae in left"
24503,"Volusian, veiled, togate, standing left, sacrificing out of right hand over lighted tripod, left, and holding short sceptre in left hand"
13198,"Bust of Tetricus I, laureate, cuirassed, right"
3772,"Demeter standing facing, head right, wearing long garment, holding long torch in right hand and ears of corn in outstretched left hand."
22513,"Titus standing, holding spear and parazonium to left of palm-tree, foot on helmet; Judea seated right"
10977,"Bust of Caracalla, radiate, draped (?), right"
5810,"Griffin advancing left, right forepaw slightly raised."
1511,Pot with two ears of corn and a poppy between.
16266,"Galley, left, sometimes with mast, sometimes with rowers"
8439,Tunny left or right within a garland of corn bound at the bottom.
23414,"Vesta, veiled and draped, seated left on throne with ornamented back and legs, holding patera in right hand and long transverse sceptre in left"
7244,Club.
5508,"Bearded river-god (Keteios) reclining left, holding plant."
6713,"Eros riding right on dolphin, holding arrow and bow."
17684,"Indulgentia seated left, extending hand and holding sceptre"
2371,"Griffin lying right on club, left forepaw raised, with feathered wings, tail curling and closed beak."
17365,"Hercules seated left on rock spread with lion skin, resting club on knee; to right, body of boar"
22648,"Triumphal arch surmounted by equestrian statue, left, between two trophies; the rider holds spear in left hand and extends right in act of address."
22645,"Triumphal arch surmounted by an equestrian statue, right, between two trophies; rider is raising right hand"
13157,"Bust of Tacitus, laureate, cuirassed, right"
17751,Judaea seated right on cuirass under palm-tree
10562,"Armenian standing, facing, wearing tiara and cloak"
10792,"Bust of Africa, draped, right, wearing elephant-skin head-dress; two javelins behind"
22363,The Four Seasons represented as four boys playing
11439,"Bust of Constantius II, laureate, draped, left, holding shield on left arm"
24214,"Victory, winged, draped, standing right, holding trophy in right hand; at her feet, Armenia seated on ground"
18996,"Mars, helmeted, in military attire, standing left, resting right foot on helmet, holding branch in right hand and spear in left hand"
11377,"Bust of Constantius Chlorus, laureate, draped, left"
11008,"Bust of Carausius, radiate, draped, cuirassed, right, or bust of Carausius, radiate, cuirassed, right"
12328,"Bust of Lucius Verus, laureate, cuirassed, right or Bust of Lucius Verus, laureate, draped, cuirassed, right"
17892,"Juno, draped, standing left, holding patera in extended right hand and sceptre in left hand; at left, peacock"
8670,"Laureate bust of Lucius Verus, left, wearing cuirass."
1909,"Youth seated right on rock, wearing short garment, with his left foot on the rock, leaning forward."
18754,"Maia advancing left, holding dove and caduceus"
5497,"Koronis standing facing; her right hand raised to her left shoulder, her left hand resting on waist."
16113,"Fortuna, draped, standing right, holding rudder, vertical on globe, in right hand and cornucopiae, with tip turned from body, in left"
5172,"To left, laureate bust of Commodus (beardless), wearing cuirass and paludamentum, right; to right, draped bust of Crispina, left."
23666,"Victory, draped, seated left, holding wreath in extended right hand and palm in left"
24337,"Victory, winged, draped, walking right, holding wreath in right hand and trophy in left hand; flanked on each side by captive"
16268,"Galley, left, with five rowers; above, palm"
7005,"Draped bust of Hermes, right, with winged petasos; before, kerykeion."
21877,"Sol, radiate, chlamys draped over left shoulder, standing left, raising right hand and holding globe and whip in left hand"
23052,VOT/XV/MVLT/XX within wreath; ties 5 and 7
12129,"Bust of Herennius Etruscus, radiate, draped, right"
22771,"Two Victories, winged, draped, standing facing each other, holding a shield inscribed VOT/XXX"
15517,"Fecunditas, draped, seated left, extenidng her right hand to a child and holding cornucopiae in left hand"
21401,"Salus, standing left, feeding snake in arms and leaning on column"
14304,"Confronted busts of Crispus and Constantine II, laureate, draped, cuirassed"
5072,"Hera standing left, wearing long garment, holding patera in outstretched right hand over peacock, standing left, head right, resting raised left hand on sceptre. Ground line. Border of dots."
12538,"Bust of Maximian, laureate, helmeted, cuirassed, left, holding spear over right shoulder and shield on left arm"
18628,Lion attacking stag
6011,"togate emperor (Caracalla) standing right, holding patera in outstretched right hand; at right victimarius offering Zebu and tempel within Asklepios with serpent staff."
18960,"Mars, helmeted, draped, cuirassed, standing right, head left, holding reversed vertical spear in right hand and resting left hand on shield"
18559,"Libertas, draped, standing left, holding pileus in extended right hand and rod in left hand; in field, star"
7801,Head of Perseus left with dotted forehead and neck hair and a winged cap; in the right field a downwards diagonal tunny.
11026,"Bust of Carausius, radiate, helmeted, cuirassed, left, holding globe in right hand and shield in left hand"
18024,"Jupiter, mantle sometimes spread behind, standing left, holding thunderbolt in right hand and sceptre in left hand; at foot, globe"
1476,"Laureate and cuirassed bust of Severus Alexander, right, holding spear with left hand over left shoulder."
19129,"Mars, helmeted, standing right, leaning in shield with right arm and holding spear in left hand"
4876,"Warrior standing right at prow of galley, looking back, holding spear and extending his right hand; soldier behind him, bust of Athena on acrostolium and another one behind; on a second galley, warrior with helmet and shild seated right; to left, herald blowing trumpet on high tower."
16301,"Gallienus or Romulus, walking right, holding spear in right hand and trophy in left hand"
12208,"Bust of Julia Titi, draped, right; hair bundled high in front and knotted in back"
21647,"Serapis, wearing polos on head, draped, standing left, raising right hand and holding sceptre in left hand"
14886,"Dacia, draped in long robe reaching feet, standing left, holding standard in right hand"
5009,"Dionysus standing l., holding rabbit and thyrsus; at his feet, panther."
23829,"Victory, winged, draped, advancing right, holding wreath in extended right hand and standard over left shoulder in left hand"
11703,"Bust of Elagabalus, horned, radiate, draped, right"
2961,"Demeter standing left, holding patera and torch."
17384,"Hercules, lion's skin draped over shoulder, standing left, fighting hydra"
4001,"Nude athlete standing left, holding uncertain object in right hand, left arm lowered."
18256,"Jupiter, standing right, sometimes extending right hand and holding spear in left hand"
341,"Head of Demeter facing, slightly right, hair in korymbos, wearing earrings and necklace."
22875,Two interlaced wreaths
19355,"Maximinus Thrax, veiled, togate, standing left, sacrificing out of patera over altar; to left (?), attendants; in background, round temple"
18671,"Lituus, knife, vase, simpulum, sprinkler"
23322,"Vespasian nimbate, in military dress, standing front, holding branch? and sceptre ?"
5536,"Nude dancing Pan advancing left, holding syrinx in outstreched right hand and pedum in left arm."
20091,"Pietas, (veiled?), draped, standing right, holding sceptre in right hand and child in left arm"
14358,"Constantine I, draped, cuirassed, cloak displayed, standing left, with Sol, radiate, chlamys draped across shoulder, standing right, presenting Constantine I with Victory on globe; between them, suppliant"
10588,"Athena-Minerva (?) standing left before table or altar, raising one hand to mouth; at feet, small ship, to right, owl on rocks"
13125,"Bust of Severus Alexander, laureate, draped, left"
12337,"Bust of Lucius Verus, radiate, cuirassed, right"
10417,"Antoninus Pius, standing left, sacrificing with patera over tripod, left arm at side; by tripod, bull"
22684,"Trophy with shields at foot; to left, German woman, seated left on shield, propping up head with right hand and resting left arm on knee; to right, German man, standing right, with hands tied behind back"
17102,"Head of Honos, right, in between two six-rayed stars"
7102,"Diademed head of Philetairos, right."
2141,"Quadripartite incuse square; two opposing quarters more deeply sunk and one containing a pellet, the other ram's head, right."
22045,"Sol, standing or walking left, raising right hand and holding whip or globe in left hand; on either side, captive"
3119,Ethnic within grain ear wreath.
1327,"Veiled Demeter standing facing, head left, wearing corn wreath, between two large torches, holding two ears of corn in raised right hand, left resting on long torch; in front, horse grazing right, bound to the right torch."
12725,"Bust of Petronius Maximus, pearl-diademed, draped, cuirassed, right"
4239,"Dionysus standing left, holding patera and thyrsus."
1385,"Confronted busts of Maximinus Thrax, laureate, wearing cuirass and paludamentum, and of Maximus, wearing cuirass and paludamentum."
15147,"Eagle standing front on altar, wings spread, head right"
23258,"Venus, draped, standing left, holding helmet or Victory in right hand and sceptre in left hand; sometimes leaning on shield"
16362,"Gallienus, standing right, holding globe in right hand and spear in left hand; to left, suppliant woman; to right, seated captive"
18368,Laurel-wreath with legend in three lines inside
17699,Inscription in wreath
12621,"Bust of Maximianus, laureate, draped, cuirassed, right"
7899,"Laureate bust of Severus Alexander, right, wearing scale cuirass."
7240,"Draped bust of Artemis with pinned up curly hair, right; in front of her bow; behind her quiver."
11828,"Bust of Galerius, laureate, cuirassed, left, holding sceptre over right shoulder"
5146,"Labour of Heracles: to left, Heracles advancing right, holding club and raising left arm; to right, Hippolyte, riding right on horseback, holding double ax in right hand."
5314,"Eagle, facing, head left, wings spread, holding wreath."
1522,"Veiled and draped bust of Demeter, right, wearing corn wreath; in front two? ears of corn and a poppy."
23590,"Victory standing left, holding standard and palm"
5679,"serpent coiled around tree, head looking left."
3109,"Cantharus; in rigth field, bunch of grapes."
734,"Homonoia standing facing, head left, wearing kalathos, holding patera in outstretched right hand and cornucopia in left arm."
2214,"Radiate Helios standing facing, head left, raising right arm, holding a whip in left arm. Ground line. Border of dots."
4221,"Emperor (Geta) in military attire standing facing, head left, wearing cuirass, paludamentum and boots, holding Nike on globe with laurel wreath and palm branch in right hand, raised left resting on sceptre."
6737,"Forepart of prancing horse, right; above, coiling serpent."
23432,"Vesta, veiled, draped, standing left, holding patera in extended right hand and sceptre"
16537,"Germania, draped, head bowed, seated left on ground at foot of trophy, surrounded by shields"
14739,"Constantius II, draped, cuirassed, standing right, holding spear in right hand and globe in left hand; kicking seated captive; captive wearing pointed hat, raising left hand to head"
2140,Quadripartite incuse square; two opposing quarters more deeply sunk and one containing a pellet.
7701,"Laureate bust of Severus Alexander, left, wearing cuirass and paludamentum, right hand raised, holding sceptre in left hand."
21563,"Securitas, standing left, leaning on column, raising right hand and holding sceptre"
3413,"Horse prancing left; above, star."
8728,"Zeus standing facing, head left, naked to waist, holding thunderbolt in lowered right hand, left resting on long sceptre; all within oak wreath."
10762,Bull butting left
23781,"Victory, winged, draped, advancing left, holding wreath in extended right hand and trophy against left shoulder in left hand"
1820,"Eros riding left on dolphin, holding reins in both hands. Border of dots."
24309,"Victory, winged, draped, walking left, holding wreath in right hand and palm in left hand; ☧ in left field; star in right field"
20622,Ram walking left
19435,"Minerva, helmeted, draped, seated left, holding Victory in right hand and spear in left hand"
8090,"Dionysos with phrygian cap and wearing chiton, a torch in his hands and leaning on a scepter; grapes on the l."
10166,"Aeternitas, veiled, draped, standing left, holding globe surmounted by phoenix in extended right hand and leaning left arm on column"
16796,"Half-length bust of Victory, winged, draped, right, holding wreath in right hand and palm in left hand"
14918,"Danuvius (The Danube), naked to waist, cloak floating out behind, reclining left on rocks, head right, placing right hand on prow of ship, left elbow resting on rock; reeds over left and right arms"
19428,"Minerva, helmeted, draped, holding spear in right hand and resting left hand on shield set on ground"
8177,Fir-tree within dotted square.
21261,"Salus, draped, seated left, on ornamental throne, holding patera in right hand and resting left hand on side"
4907,"Artemis and Dionysos; to left, Artemis (Ephesia) with kalathos standing facing, holding wool ties; to right, Dionysos standing facing, head left, holding cantharus and thyrsus."
19905,"Pax, draped, standing left, holding caduceus and corn-ears in right hand and globe in left"
13626,"Captive, looking back, standing to right of palm-tree; Judaea seated left on arms"
21528,"Securitas, draped, standing left, leaning on column, legs crossed, holding sceptre"
13064,"Bust of Sabina, veiled, corn wreathed, hair in knot at nape of neck, draped, right"
6206,"Felicitas with patera and long staff, standing; left."
18946,"Mars, helmeted, draped, cuirassed, advancing right, holding transverse spear in right hand and shield in left hand"
23720,"Victory, seated left, holding patera in right hand and palm in left"
4962,"Head of Hadrian, right."
14276,"Concordia, draped, standing slightly left, holding standard in each hand"
21034,"Roma, helmeted, head right, seated facing on throne, holding partly seen globe and spear, right leg bare and right foot on prow"
20087,"Pietas standing right, raising both hands in prayer; beside her, altar"
2979,"Zeus (Aëtophoros) enthroned left, wearing long garment, holding eagle, right, and sceptre; to left, crested Corinthian helmet."
1318,"Two emperors (Caracalla and Geta) standing facing each other, clasping right hands over a prize crown with a palm branch; each wearing toga and holding a scroll in left hand."
3498,"Head of Demeter, left, wearing corn wreath."
24603,Wreath
18473,"Leo I, nimbate, wearing consular robes, enthroned, facing front, holding mappa in right hand and cruciform sceptre in left hand; star in left and right field"
11599,"Bust of Diocletian, laureate, draped, cuirassed, right, or bust of Diocletian, laureate, wearing imperial mantle, left, holding eagle-tipped scetpre in right hand, or bust of Diocletian, laureate, helmeted, curiassed, left, holding spear pointed left and shield"
14581,"Constantinopolis, turreted, head right, seated facing, holding in right hand reversed spear and resting left on knee, right foot on prow"
3164,"Laureate bust of bearded Caracalla, right."
15575,"Felicitas standing left, holding sceptre and cornucopiae"
20259,Pontifical implements and altar
19754,PACI AVG S C in three lines within laurel wreath
22515,"Titus, in military dress, cloak flying behind him, prancing right on horse, about to transfix a foeman who lies prostrate under horse"
18292,"Justitia, draped, seated right on low backed chair, feet on stool, holding long straight sceptre in right and branch extended in left"
20837,"Roma, helmeted, draped, enthroned front, head right, and Constantinopolis, draped, enthroned left, head left, supporting a wreath inscribed VOT/XXX/MVLT/XXXX; Roma holding spear in left hand; Constantinopolis holding sceptre on left shoulder, her right foot on prow"
17126,"Head of Lucius Aelius Caesar, right"
3993,"Athena advancing right, wearing taenia, holding Corinthian helmet and transverse spear."
18697,"Lucius Verus, standing left on platform with soldier holding spear, addressing three soldiers holding standards"
23397,"Vesta, draped, standing left, holding simpulum in right hand and sceptre in left hand"
20052,"Philip the Arab and Philip II, seated left on curule chairs, each holding sceptre in right hand and abacus in left hand"
2528,"Genius standing facing, head left, holding patera in outstretched right hand over lighted altar and cornucopia in left arm. Border of dots."
5968,"Club, below, quiver with arrow."
20931,"Roma, helmeted, draped, seated left on throne, holding globe surmounted by Chi-Rho in right hand and spear in left hand; beside her, shield"
17656,"Honorius, standing front, head right, holding standard in right hand and globe in left hand"
16421,"Genius standing left holding patera and cornucopia; to left, altar"
20078,"Pietas standing facing, head left, raising both hands"
21648,"Serapis, wearing polos on head, seated left, holding corn-ears in right hand (?) and sceptre in left hand"
5438,Bull walking left.
19825,"Pax, draped, advancing left, holding branch in right hand and sceptre in left hand"
7939,"Head of a wolf with open mouth left, with a dotted border along the neck; below, tunny left."
8230,"Corn-wreathed and veiled head of Demeter, right; all within corn-wreath."
11856,"Bust of Galerius, laureate, helmeted, draped, cuirassed, left, holding spear over right shoulder and shield on left arm"
10161,"Aeternitas, standing, left, holding globe in right hand and raising scarf in left hand"
6838,"Apollo standing left, holding plectrum and lyre."
16939,"Head of Constantine I, veiled, laureate, right"
14619,"Constantius Chlorus, laureate, draped, cuirassed, riding right, holding spear in right hand, toward Britannia, kneeling, extending hands; behind her, fortified city-gate; below her, LON; below horse, galley, right, with four soldiers"
5413,"Hero and Leander: to left, nude Leander swimming right; above, Eros, holding torch; to right, Hero standing on top of tower, holding lamp in his right hand. Border of dots."
5235,"Veiled Demeter standing left, holding ears of corn and long torch."
12495,"Bust of Maximian laureate, wearing imperial mantle, right, holding olive branch in right hand and mappa in left hand"
15945,"Fortuna (?), draped, standing left, holding rudder in right hand and cornucopiae in left hand"
15025,"Diocletian, Maximian, Constantius Chlorus, and Galerius, draped, standing, sacrificing over tripod; behind, gate in six (or eight)-turreted enclosure"
23280,"Venus, draped, standing right, riasing veil and holding apple"
14162,"Concordia, draped, seated left on low chair, holding patera in right hand and double cornucopiae in left hand"
2416,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."
10440,"Antoninus, togate, standing left, holding globe in righ hand, left arm at side"
2810,"Horseman galopping right, wearing fluttering cloak, raising right arm."
7822,"Zeus (Keraunos) standing right, brandishing thunderbolt.."
24266,"Victory, winged, draped, standing right, supporting long jeweled cross; six-pointed star in right and left field"
13158,"Bust of Tacitus, laureate, cuirassed, right or bust of Tacitus, laureate, bare, left, seen from behind, holding spear pointing left in right hand and shield in left hand"
22982,VOT / X / MVL / XX within a wreath
3647,"Nude Apollo holding right hand over his head; holding bow in left hand and resting on column; at his feet, left, quiver with arrows."
12378,"Bust of Magnentius, bareheaded, draped, cuirassed, right; Γ behind bust"
17393,"Hercules, naked, standing front on low base, holding club downwards in right hand and lion-skin over left arm"
4973,"gods meeting; nude Heracles seated left on rock, Apollon standing to left, Tyche to right and Artemis behind Herakles."
17173,"Head of Maximinus Daia, laureate, right; ties parallel, with pointed truncation"
16848,"Head of Augustus, bare, right; behind, lituus"
24536,Winged thunderbolt lying horizontal on draped throne
12223,"Bust of Julian, helmeted, pearl-diademed, cuirassed, left, holding spear in right hand and shield in left hand"
3960,"Turreted Cybele enthroned left, holding patera in outstretched right hand, resting left arm on drum; in front of her, lion seated, left; behind her, lion seated, right. Ground line."
1040,Cock standing right; circle with a dot above. Short ground line.
20985,"Roma, helmeted, draped, seated left, presenting globe to Constantine I with right hand and holding sceptre in left hand; on ground, shield"
20096,"Pietas, draped, sacrificing over altar and holding incense-box in left hand"
16502,"Genius, wearing modius, nude, chlamys draped over left shoulder, standing left, holding patera in right hand and holding cornucopiae in left hand; at feet to left, eagle holding wreath in its beak"
16317,"Gallienus, in military attire, standing left, holding spear in right hand and receiving wreath from Victory, standing right"
6644,"Laureate bust of lightly bearded Commodus, right, wearing paludamentum."
14541,"Constantinopolis, draped, enthroned left, holding Victory on globe with wreath and palm in right hand and long sceptre in left hand"
18826,"Marcus Aurelius, draped, standing, in quadriga pacing left, extending right hand and holding eagle-tipped sceptre in left"
14373,"Constantine I, draped, cuirassed, mounted left, raising right hand and holding reversed spear in left hand"
18835,"Marcus Aurelius, in military dress, standing left, holding sceptre and left hand and raising up Italia, towered, draped, kneeling right, and holding globe in left hand"
14125,"Concordia seated left, holding patera"
20013,"Peacock, with tail spread, standing front, head and body inclined left"
2741,"Emperor (Gordian) in military attire standing right, wearing cuirass and boots, holding globe in outstretched right hand and inverted spear in left hand. Ground line. Border of dots."
10757,"Britannia, seated left on rock, head propped on right hand, left hand on rock; to left, round shield and eagle-tipped sceptre"
22257,"Standard, banner inscribed VOT/V/MVLT/X, flanked by two bareheaded seated captives"
372,"Veiled Demeter standing facing, holding torch in each hand."
10453,"Apollo standing right, holding branch and bow; to left, prize table; to right, tripod and laurel tree"
17870,"Juno, draped, seated left on low seat, holding patera in extended right hand and sceptre in left hand"
3223,"Hera enthroned left, holding patera in outstretched right hand, left resting on long sceptre. Groundline."
2556,"Serpent with fishtail coiling, head right. Ground line. Border of dots."
12872,"Bust of Probus, laureate, draped, cuirassed, right or bust of Probus, laureate, cuirassed, right or bust of Probus, radiate, cuirassed, right"
21451,"Securitas, draped, seated left on throne, holding sceptre in right hand, supporting her head with left hand; before her, left, lighted altar"
14056,Column of Trajan with bas-reliefs
17820,"Jugate heads of Postumus and Hercules, laureate, right"
12733,"Bust of Philip the Arab, laureate, draped, cuirassed, right"
20140,"Pietas, draped, standing left, leaning on column, holding sceptre in right hand"
4980,"Apollo standing left, holding laurel-branch in right hand, resting left arm on column; in front of the column, lyre, set on the ground."
106,"Artemis advancing left, wearing long garment, holding in each hand short torch upwards."
1678,"Galley, under full sail, sailing right, in waters; on board, four rowers in front of two standards."
10053,"Aemilian, in military attire, standing left, sacrificing out of patera held in right hand over tripod and holding spear in left hand; beyond tripod, standard"
1143,"Radiate bust of Trajan, right."
18498,"Liberalitas, draped, standing left, holding abacus in right hand and cornucopiae resting on base in left hand"
21937,"Sol, radiate, naked except for cloak over left shoulder, standing front, head left, holding globe in right hand and spear in left hand"
14102,"Commodus, togate, standing right and clasping right hands with senator, standing left"
20462,"Providentia, draped, standing left, holding right hand above head to star and resting left hand on breast"
6568,"Nude Dionysus standing left, holding cantharus and thyrsus."
10103,"Aequitas, draped, standing right, holding scales in left hand and sceptre in left"
20208,"Pietas, veiled, draped, standing left, dropping incense from right hand on lighted altar left and holding sceptre in left hand"
10816,"Bust of Allectus, radiate, draped, right, or bust of Allectus, radiate, draped, cuirassed, right"
19621,"Neptune, standing left, foot on prow, holding trident in left hand"
14778,"Crescent with ponts upwards and seven stars, two at points, two each to left ans right"
12514,"Bust of Maximian, laureate, cuirassed, left, holding spear over right shoulder and shield on left arm"
4554,"Emperor (Elagabalus) as a priest standing left, holding patera and sceptre."
4602,"Turreted bust of Artemis, facing. Border of dots."
16899,"Head of Claudius, bare, left"
5575,"Athena standing left, feeding serpent entwined around olive-tree; beside shield."
23079,VOTIS / XX / SIC / XXX within a wreath
14566,"Constantinopolis, helmeted, head left, seated facing, on throne, holding globe and reversed spear, foot on prow, right leg bare"
4966,"Athena standing right, head left, wearing helmet and long garment, holding shield in left hand; behind her, olive tree entwined by serpent; on serpent, owl."
10719,"Bonus Eventus standing, front sacrificing out of patera in right hand over altar and holding two grain stalks in left"
4212,"Emperor (Geta) in military attire riding right on horseback, holding spear in right hand; in front, two captives."
17970,"Jupiter, chlamys draped over left shoulder, standing left, holding thunderbolt in right hand and leaning on sceptre with left hand; at feet to left, eagle"
20117,"Pietas, draped, standing left, dropping incense on altar and holding box in left hand"
11213,"Bust of Constantine I, helmeted, cuirassed, right, holding eagle-tipped sceptre in right hand"
15812,"Fides standing right, holding corn ears and dish of fruit"
15843,"Fides, draped, standing front, holding ensign in each hand"
10030,"Abundantia, draped, standing left, holding corn-ears downwards in right hand over modius with corn-ears, left, and cornucopiae in left hand; to right, prow of ship"
24630,"Youth, standing left, holding globe in right hand and sceptre in left hand; at feet, captive"
3937,"Apollo advancing right, drawing bow; between legs, a star"
6554,"Laureate bust of Trajan, right, wearing paludamentum."
12675,Bust of Nerva facing bust of Plotina
1629,"Nude Zeus standing left, head right, cloak over left shoulder, holding patera in outstretched right hand, sceptre in left hand; at his feet, left, eagle standing left, head right, wings closed. Border of dots."
18677,Low column
18993,"Mars, helmeted, in military attire, standing left, holding parazonium in right hand and spear in left hand"
7492,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."
18021,"Jupiter, in quadriga, right, hurling thunderbolts at two giants"
2631,"Emperor (Macrinus) in military attire standing left, wearing cuirass, paludamentum and boots; behind him, Nike standing left, crowning emperor with laurel wreath in right hand. Ground line. Border of dots."
2756,"Façade of a tetrastyle temple on crepidoma with twisted Ionic columns, architrave, shield on pediment and acroteria on roof; within Tyche standing facing, head left, wearing kalathos, holding rudder in right hand, left resting on sceptre."
21396,"Salus, standing left, feeding out of patera snake coiled around altar and holding sceptre"
8732,"Silenus kneeling right, head facing, holding cantharus in his right hand and resting his left on his hip."
19745,"Owl standing left on branch, looking front"
11659,"Bust of Diocletian, radiate, draped, right, or bust of Diocletian, radiate, draped, cuirassed, right, or bust of Diocletian, radiate, cuirassed, right, or bust of Diocletian, radiate, wearing imperial mantle, right, holding eagle-tipped scetpre in right hand"
22194,"Spes, draped, advancing left, holding flower in right hand and raising skirt with left"
14660,"Constantius II, diademed, draped, cuirassed, standing left, holding standard with Chi-Rho in banner in right hand and transverse spear with point downwards in left hand"
23536,"Victory running left, holding wreath and palm"
3240,"Nude Heracles reclining left on lion walking right, holding club in left hand; to left, Eros, confronting him."
2957,"Athena standing facing, head left, wearing long garment, holding patera in outstretched right hand and owl in left hand. Ground line. Border of dots."
4698,"Head of Hera, left, wearing stephane and necklace."
24655,"Zeno, draped, cuirassed, standing right, holding long cross in right hand, treading down prostrate captive with left foot"
18101,"Jupiter, nude, chlamys draped across left shoulder, seated front in high-backed throne on platform inscribed SIC •V•/SIC •X•, holding Victory on globe in right hand and leaning on sceptre with left hand; at feet, eagle with wreath"
11670,"Bust of Diocletian, radiate, wearing imperial mantle, left, holding globe in right hand or raising right hand, or bust of Diocletian, radiate, helmeted, cuirassed, right, sometimes holding spear or shield"
8072,"Prow with dolphin, right."
11030,"Bust of Carausius, radiate, right"
24261,"Victory, winged, draped, standing right, resting left foot on helmet, erecting trophy; on right, woman, towered, standing front and captive seated left with hands tied behind back"
13789,"Carinus, draped, cuirassed, standing left, holding sceptre in right hand and receiving wreath from Victory standing right, holding palm"
18204,"Jupiter, standing left, holding globe in right hand and spear in left hand; at foot, eagle"
20236,"Pietas, veiled, standing left, raising hand"
5418,"Laureate head of Apollo, left; laurel branch before."
18064,"Jupiter, naked, standing left, holding thunderbolt in right hand and sceptre in left"
24596,"Woman, standing right, raising right hand and smoothing folds of skirt"
18416,Legend in two lines oak-wreath
15430,"Emperor, head right, standing left, holding spear in right hand and resting left on shield"
23156,"Valerian, seated left, holding patera in right hand and sceptre in left hand; at his foot, eagle"
1714,"Nude bearded Heracles advancing right, lion skin over left shoulder, carying the Erymanthian Boar with legs upwards over left shoulder; at right, Eurystheus standing left in a pithos, begging with raised arms. Ground line. Border of dots."
8758,"Emperor (Septimius Severus) riding right on horseback and hunting a lion, left."
19605,"Neptune stepping on prow left, holding dolphin and trident"
21265,"Salus, draped, seated right, feeding out of patera in right hand serpent rising from altar"
20831,"Roma, helmeted, draped, enthroned front, and Constantinopolis, draped, enthroned left, supporting a wreath inscribed VOT/XX/MVLT/XXX; Roma holding spear in left hand, Constantinopolis holding sceptre in left hand, resting right foot on prow"
17500,"Hercules, standing right, holding club in right hand and olive-branch in left hand"
10301,"Annona, draped, standing left, holding corn-ears in right hand over modius and cornucopiae"
16817,"Head of Antoninus Pius, bare, drapery on left shoulder, right"
22537,"Trajan on horseback left, holding spear"
14501,"Constantine II, draped, cuirassed, galloping right, making sweeping gesture with right arm; under horse, two enemies, one sitting on ground and one kneeling with shield"
649,"Head of (youthful) Heracles, right, wearing lion skin."
